130
130
5648
113 122 1
113 123 1
113 124 1
113 125 1
113 126 1
113 127 1
113 128 1
113 129 1
113 130 1
114 5 1
114 6 1
114 7 1
114 10 1
114 12 1
114 16 1
114 26 1
114 27 1
114 31 1
114 34 1
114 38 1
114 39 1
114 42 1
114 43 1
114 48 1
114 50 1
114 51 1
114 57 1
114 60 1
114 74 1
114 81 1
114 82 1
114 84 1
114 85 1
114 86 1
114 87 1
114 90 1
114 91 1
114 93 1
114 94 1
114 95 1
114 96 1
114 97 1
114 98 1
114 99 1
114 101 1
114 102 1
114 103 1
114 104 1
114 105 1
114 107 1
114 108 1
114 110 1
114 111 1
114 112 1
114 113 1
114 114 1
114 115 1
114 116 1
114 117 1
114 118 1
114 119 1
114 120 1
114 121 1
114 122 1
114 123 1
114 125 1
114 126 1
114 127 1
114 128 1
114 129 1
114 130 1
115 6 1
115 8 1
115 9 1
115 12 1
115 22 1
115 38 1
115 42 1
115 45 1
115 47 1
115 52 1
115 53 1
115 54 1
115 81 1
115 82 1
115 84 1
115 86 1
115 87 1
115 88 1
115 89 1
115 90 1
115 92 1
115 93 1
115 94 1
115 95 1
115 96 1
115 97 1
115 100 1
115 101 1
115 102 1
115 103 1
115 105 1
115 106 1
115 107 1
115 108 1
115 110 1
115 111 1
115 112 1
115 113 1
115 114 1
115 116 1
115 118 1
115 119 1
115 120 1
115 121 1
115 122 1
115 123 1
115 124 1
115 127 1
115 129 1
115 130 1
116 1 1
116 15 1
116 16 1
116 18 1
116 21 1
116 40 1
116 43 1
116 49 1
116 55 1
116 58 1
116 61 1
116 66 1
116 81 1
116 84 1
116 85 1
116 86 1
116 87 1
116 89 1
116 90 1
116 91 1
116 92 1
116 93 1
116 94 1
116 96 1
116 97 1
116 98 1
116 99 1
116 101 1
116 102 1
116 103 1
116 104 1
116 105 1
116 106 1
116 107 1
116 108 1
116 109 1
116 110 1
116 111 1
116 112 1
116 113 1
116 114 1
116 115 1
116 116 1
116 118 1
116 120 1
116 121 1
116 122 1
116 123 1
116 124 1
116 125 1
116 126 1
116 127 1
117 3 1
117 5 1
117 6 1
117 10 1
117 11 1
117 12 1
117 22 1
117 23 1
117 25 1
117 26 1
117 27 1
117 29 1
117 31 1
117 34 1
117 37 1
117 38 1
117 40 1
117 42 1
117 47 1
117 50 1
117 81 1
117 82 1
117 83 1
117 84 1
117 85 1
117 86 1
117 87 1
117 88 1
117 89 1
117 91 1
117 92 1
117 93 1
117 94 1
117 95 1
117 96 1
117 97 1
117 98 1
117 99 1
117 102 1
117 103 1
117 104 1
117 106 1
117 107 1
117 108 1
117 110 1
117 111 1
117 112 1
117 113 1
117 114 1
117 117 1
117 118 1
117 119 1
117 120 1
117 121 1
117 123 1
117 124 1
117 125 1
117 126 1
117 128 1
117 130 1
118 4 1
118 9 1
118 12 1
118 13 1
118 22 1
118 24 1
118 27 1
118 29 1
118 34 1
118 39 1
118 41 1
118 47 1
118 53 1
118 81 1
118 82 1
118 83 1
118 84 1
118 85 1
118 86 1
118 87 1
118 89 1
118 90 1
118 91 1
118 92 1
118 93 1
118 95 1
118 96 1
118 98 1
118 100 1
118 101 1
118 103 1
118 104 1
118 105 1
118 106 1
118 107 1
118 110 1
118 111 1
118 112 1
118 113 1
118 114 1
118 115 1
118 116 1
118 117 1
118 118 1
118 119 1
118 120 1
118 121 1
118 122 1
118 123 1
118 125 1
118 126 1
118 127 1
118 130 1
119 3 1
119 5 1
119 7 1
119 26 1
119 27 1
119 33 1
119 34 1
119 38 1
119 44 1
119 45 1
119 47 1
119 59 1
119 81 1
119 82 1
119 83 1
119 84 1
119 86 1
119 87 1
119 88 1
119 89 1
119 90 1
119 91 1
119 94 1
119 96 1
119 97 1
119 98 1
119 100 1
119 101 1
119 102 1
119 103 1
119 104 1
119 105 1
119 107 1
119 108 1
119 109 1
119 110 1
119 111 1
119 112 1
119 113 1
119 114 1
119 115 1
119 117 1
119 118 1
119 119 1
119 120 1
119 121 1
119 122 1
119 123 1
119 125 1
119 126 1
119 127 1
119 128 1
119 129 1
119 130 1
120 9 1
120 16 1
120 21 1
120 22 1
120 29 1
120 30 1
120 33 1
120 35 1
120 36 1
120 38 1
120 42 1
120 48 1
120 49 1
120 60 1
120 69 1
120 81 1
120 82 1
120 83 1
120 84 1
120 85 1
120 86 1
120 87 1
120 88 1
120 90 1
120 91 1
120 92 1
120 93 1
120 94 1
120 95 1
120 96 1
120 97 1
120 98 1
120 100 1
120 101 1
120 102 1
120 103 1
120 104 1
120 105 1
120 106 1
120 107 1
120 108 1
120 109 1
120 110 1
120 111 1
120 112 1
120 113 1
120 114 1
120 115 1
120 116 1
120 117 1
120 118 1
120 119 1
120 120 1
120 121 1
120 123 1
120 124 1
120 125 1
120 126 1
120 127 1
120 128 1
120 129 1
120 130 1
121 2 1
121 20 1
121 23 1
121 30 1
121 35 1
121 45 1
121 47 1
121 49 1
121 52 1
121 70 1
121 73 1
121 81 1
121 82 1
121 83 1
121 84 1
121 85 1
121 86 1
121 88 1
121 89 1
121 90 1
121 92 1
121 93 1
121 94 1
121 95 1
121 96 1
121 97 1
121 98 1
121 99 1
121 101 1
121 103 1
121 104 1
121 105 1
121 107 1
121 109 1
121 110 1
121 111 1
121 112 1
121 114 1
121 115 1
121 116 1
121 117 1
121 118 1
121 119 1
121 120 1
121 121 1
121 122 1
121 123 1
121 124 1
121 125 1
121 126 1
121 127 1
121 128 1
121 129 1
121 130 1
122 2 1
122 3 1
122 6 1
122 7 1
122 15 1
122 18 1
122 20 1
122 27 1
122 30 1
122 33 1
122 39 1
122 41 1
122 43 1
122 45 1
122 49 1
122 51 1
122 53 1
122 56 1
122 74 1
122 77 1
122 81 1
122 82 1
122 83 1
122 84 1
122 85 1
122 86 1
122 87 1
122 89 1
122 90 1
122 92 1
122 93 1
122 94 1
122 95 1
122 96 1
122 97 1
122 98 1
122 99 1
122 100 1
122 101 1
122 102 1
122 103 1
122 104 1
122 105 1
122 106 1
122 107 1
122 108 1
122 109 1
122 111 1
122 112 1
122 113 1
122 114 1
122 115 1
122 116 1
122 118 1
122 119 1
122 121 1
122 122 1
122 123 1
122 124 1
122 125 1
122 126 1
122 127 1
122 128 1
122 129 1
122 130 1
123 2 1
123 4 1
123 10 1
123 14 1
123 15 1
123 16 1
123 18 1
123 20 1
123 24 1
123 39 1
123 40 1
123 41 1
123 42 1
123 46 1
123 50 1
123 51 1
123 55 1
123 63 1
123 69 1
123 79 1
123 82 1
123 84 1
123 85 1
123 86 1
123 87 1
123 89 1
123 90 1
123 91 1
123 92 1
123 93 1
123 94 1
123 95 1
123 97 1
123 99 1
123 100 1
123 101 1
123 102 1
123 103 1
123 105 1
123 106 1
123 107 1
123 108 1
123 109 1
123 110 1
123 111 1
123 112 1
123 113 1
123 114 1
123 115 1
123 116 1
123 117 1
123 118 1
123 119 1
123 120 1
123 121 1
123 122 1
123 123 1
123 125 1
123 126 1
123 127 1
123 128 1
123 129 1
123 130 1
124 4 1
124 14 1
124 15 1
124 16 1
124 18 1
124 20 1
124 22 1
124 27 1
124 30 1
124 32 1
124 37 1
124 41 1
124 47 1
124 51 1
124 58 1
124 60 1
124 81 1
124 82 1
124 83 1
124 84 1
124 85 1
124 86 1
124 87 1
124 88 1
124 89 1
124 90 1
124 92 1
124 93 1
124 94 1
124 95 1
124 97 1
124 98 1
124 99 1
124 100 1
124 102 1
124 103 1
124 104 1
124 105 1
124 106 1
124 107 1
124 108 1
124 109 1
124 110 1
124 111 1
124 112 1
124 113 1
124 115 1
124 116 1
124 117 1
124 120 1
124 121 1
124 122 1
124 124 1
124 125 1
124 126 1
124 127 1
124 128 1
124 129 1
124 130 1
125 1 1
125 8 1
125 9 1
125 11 1
125 12 1
125 15 1
125 19 1
125 23 1
125 25 1
125 30 1
125 31 1
125 38 1
125 43 1
125 45 1
125 51 1
125 53 1
125 54 1
125 58 1
125 81 1
125 82 1
125 83 1
125 84 1
125 85 1
125 86 1
125 87 1
125 89 1
125 90 1
125 91 1
125 92 1
125 93 1
125 94 1
125 95 1
125 96 1
125 97 1
125 98 1
125 99 1
125 101 1
125 102 1
125 103 1
125 104 1
125 105 1
125 106 1
125 107 1
125 108 1
125 109 1
125 112 1
125 113 1
125 114 1
125 116 1
125 117 1
125 118 1
125 119 1
125 120 1
125 121 1
125 122 1
125 123 1
125 124 1
125 125 1
125 127 1
125 129 1
125 130 1
126 1 1
126 3 1
126 4 1
126 15 1
126 19 1
126 23 1
126 27 1
126 32 1
126 36 1
126 42 1
126 43 1
126 56 1
126 57 1
126 65 1
126 81 1
126 82 1
126 83 1
126 84 1
126 85 1
126 86 1
126 87 1
126 88 1
126 89 1
126 90 1
126 91 1
126 92 1
126 93 1
126 95 1
126 98 1
126 99 1
126 100 1
126 101 1
126 102 1
126 103 1
126 105 1
126 106 1
126 108 1
126 109 1
126 110 1
126 112 1
126 113 1
126 114 1
126 116 1
126 117 1
126 118 1
126 119 1
126 120 1
126 121 1
126 122 1
126 123 1
126 124 1
126 126 1
126 127 1
126 128 1
126 130 1
127 1 1
127 4 1
127 5 1
127 14 1
127 19 1
127 24 1
127 27 1
127 36 1
127 37 1
127 42 1
127 44 1
127 49 1
127 55 1
127 69 1
127 81 1
127 82 1
127 83 1
127 85 1
127 87 1
127 88 1
127 89 1
127 90 1
127 92 1
127 93 1
127 94 1
127 95 1
127 96 1
127 97 1
127 98 1
127 99 1
127 100 1
127 102 1
127 103 1
127 104 1
127 105 1
127 106 1
127 108 1
127 109 1
127 110 1
127 112 1
127 113 1
127 114 1
127 115 1
127 116 1
127 118 1
127 119 1
127 120 1
127 121 1
127 122 1
127 123 1
127 124 1
127 125 1
127 126 1
127 127 1
127 129 1
127 130 1
128 2 1
128 10 1
128 22 1
128 24 1
128 27 1
128 28 1
128 29 1
128 31 1
128 36 1
128 38 1
128 39 1
128 44 1
128 49 1
128 52 1
128 53 1
128 56 1
128 59 1
128 77 1
128 81 1
128 82 1
128 83 1
128 85 1
128 86 1
128 87 1
128 88 1
128 89 1
128 90 1
128 91 1
128 92 1
128 93 1
128 95 1
128 96 1
128 97 1
128 98 1
128 99 1
128 100 1
128 101 1
128 102 1
128 103 1
128 104 1
128 105 1
128 106 1
128 107 1
128 108 1
128 110 1
128 111 1
128 112 1
128 113 1
128 114 1
128 117 1
128 119 1
128 120 1
128 121 1
128 122 1
128 123 1
128 124 1
128 126 1
128 128 1
129 1 1
129 6 1
129 8 1
129 12 1
129 14 1
129 16 1
129 20 1
129 24 1
129 25 1
129 49 1
129 50 1
129 54 1
129 56 1
129 57 1
129 72 1
129 81 1
129 82 1
129 83 1
129 84 1
129 85 1
129 86 1
129 87 1
129 89 1
129 90 1
129 91 1
129 93 1
129 96 1
129 97 1
129 98 1
129 100 1
129 101 1
129 103 1
129 104 1
129 105 1
129 106 1
129 107 1
129 108 1
129 109 1
129 110 1
129 111 1
129 112 1
129 113 1
129 114 1
129 115 1
129 119 1
129 120 1
129 121 1
129 122 1
129 123 1
129 124 1
129 125 1
129 127 1
129 129 1
129 130 1
130 3 1
130 13 1
130 16 1
130 21 1
130 23 1
130 26 1
130 28 1
130 29 1
130 32 1
130 33 1
130 34 1
130 36 1
130 40 1
130 44 1
130 45 1
130 55 1
130 56 1
130 58 1
130 81 1
130 82 1
130 84 1
130 85 1
130 86 1
130 87 1
130 88 1
130 92 1
130 93 1
130 94 1
130 95 1
130 97 1
130 100 1
130 101 1
130 102 1
130 103 1
130 104 1
130 105 1
130 106 1
130 108 1
130 109 1
130 110 1
130 111 1
130 112 1
130 113 1
130 114 1
130 115 1
130 117 1
130 118 1
130 119 1
130 120 1
130 121 1
130 122 1
130 123 1
130 124 1
130 125 1
130 126 1
130 127 1
130 129 1
130 130 1
